timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871650786,NeoForge,CAPTURE_ON,1,World Flythrough,61.48,16.27,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650809,NeoForge,CAPTURE_ON,1,World Flythrough,43.03,23.24,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650820,NeoForge,CAPTURE_ON,1,World Flythrough,91.80,10.89,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650837,NeoForge,CAPTURE_ON,1,World Flythrough,59.54,16.80,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650859,NeoForge,CAPTURE_ON,1,World Flythrough,45.91,21.78,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650871,NeoForge,CAPTURE_ON,1,World Flythrough,76.87,13.01,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650888,NeoForge,CAPTURE_ON,1,World Flythrough,58.35,17.14,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650909,NeoForge,CAPTURE_ON,1,World Flythrough,47.18,21.19,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650921,NeoForge,CAPTURE_ON,1,World Flythrough,91.66,10.91,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650965,NeoForge,CAPTURE_ON,1,World Flythrough,22.60,44.25,79.29,N/A,11007.75,N/A,0,0,0,0
1780871650991,NeoForge,CAPTURE_ON,1,World Flythrough,39.92,25.05,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651006,NeoForge,CAPTURE_ON,1,World Flythrough,64.58,15.48,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651016,NeoForge,CAPTURE_ON,1,World Flythrough,98.05,10.20,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651026,NeoForge,CAPTURE_ON,1,World Flythrough,101.18,9.88,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651037,NeoForge,CAPTURE_ON,1,World Flythrough,86.98,11.50,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651059,NeoForge,CAPTURE_ON,1,World Flythrough,46.64,21.44,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651069,NeoForge,CAPTURE_ON,1,World Flythrough,97.91,10.21,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651087,NeoForge,CAPTURE_ON,1,World Flythrough,52.54,19.03,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651109,NeoForge,CAPTURE_ON,1,World Flythrough,46.42,21.54,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651120,NeoForge,CAPTURE_ON,1,World Flythrough,95.95,10.42,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651138,NeoForge,CAPTURE_ON,1,World Flythrough,56.13,17.82,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651159,NeoForge,CAPTURE_ON,1,World Flythrough,47.72,20.95,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651169,NeoForge,CAPTURE_ON,1,World Flythrough,91.22,10.96,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651188,NeoForge,CAPTURE_ON,1,World Flythrough,53.78,18.59,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651209,NeoForge,CAPTURE_ON,1,World Flythrough,46.83,21.35,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651237,NeoForge,CAPTURE_ON,1,World Flythrough,35.66,28.04,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651252,NeoForge,CAPTURE_ON,1,World Flythrough,65.16,15.35,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651262,NeoForge,CAPTURE_ON,1,World Flythrough,99.78,10.02,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651271,NeoForge,CAPTURE_ON,1,World Flythrough,115.79,8.64,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651287,NeoForge,CAPTURE_ON,1,World Flythrough,68.84,14.53,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651309,NeoForge,CAPTURE_ON,1,World Flythrough,43.06,23.22,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651319,NeoForge,CAPTURE_ON,1,World Flythrough,99.08,10.09,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651336,NeoForge,CAPTURE_ON,1,World Flythrough,59.63,16.77,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651357,NeoForge,CAPTURE_ON,1,World Flythrough,46.99,21.28,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651370,NeoForge,CAPTURE_ON,1,World Flythrough,77.67,12.88,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651386,NeoForge,CAPTURE_ON,1,World Flythrough,62.76,15.93,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651408,NeoForge,CAPTURE_ON,1,World Flythrough,45.31,22.07,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651421,NeoForge,CAPTURE_ON,1,World Flythrough,82.00,12.20,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651438,NeoForge,CAPTURE_ON,1,World Flythrough,57.79,17.30,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651457,NeoForge,CAPTURE_ON,1,World Flythrough,50.09,19.96,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651471,NeoForge,CAPTURE_ON,1,World Flythrough,72.42,13.81,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651489,NeoForge,CAPTURE_ON,1,World Flythrough,57.20,17.48,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651509,NeoForge,CAPTURE_ON,1,World Flythrough,49.57,20.18,79.29,N/A,11007.75,N/A,0,0,0,0
1780871651642,NeoForge,CAPTURE_ON,1,World Flythrough,83.09,12.03,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651668,NeoForge,CAPTURE_ON,1,World Flythrough,6.78,147.44,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651680,NeoForge,CAPTURE_ON,1,World Flythrough,94.71,10.56,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651689,NeoForge,CAPTURE_ON,1,World Flythrough,107.96,9.26,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651715,NeoForge,CAPTURE_ON,1,World Flythrough,38.76,25.80,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651724,NeoForge,CAPTURE_ON,1,World Flythrough,107.42,9.31,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651738,NeoForge,CAPTURE_ON,1,World Flythrough,70.13,14.26,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651760,NeoForge,CAPTURE_ON,1,World Flythrough,45.52,21.97,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651771,NeoForge,CAPTURE_ON,1,World Flythrough,91.28,10.96,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651787,NeoForge,CAPTURE_ON,1,World Flythrough,63.08,15.85,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651809,NeoForge,CAPTURE_ON,1,World Flythrough,44.28,22.58,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651820,NeoForge,CAPTURE_ON,1,World Flythrough,87.53,11.43,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651837,NeoForge,CAPTURE_ON,1,World Flythrough,59.33,16.86,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651860,NeoForge,CAPTURE_ON,1,World Flythrough,46.34,21.58,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651874,NeoForge,CAPTURE_ON,1,World Flythrough,68.00,14.71,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651887,NeoForge,CAPTURE_ON,1,World Flythrough,72.79,13.74,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651911,NeoForge,CAPTURE_ON,1,World Flythrough,43.66,22.91,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651939,NeoForge,CAPTURE_ON,1,World Flythrough,34.78,28.75,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651955,NeoForge,CAPTURE_ON,1,World Flythrough,65.18,15.34,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651966,NeoForge,CAPTURE_ON,1,World Flythrough,92.47,10.81,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651978,NeoForge,CAPTURE_ON,1,World Flythrough,83.01,12.05,85.41,N/A,9854.78,N/A,0,0,0,0
1780871651988,NeoForge,CAPTURE_ON,1,World Flythrough,96.07,10.41,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652011,NeoForge,CAPTURE_ON,1,World Flythrough,42.58,23.49,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652022,NeoForge,CAPTURE_ON,1,World Flythrough,89.45,11.18,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652038,NeoForge,CAPTURE_ON,1,World Flythrough,62.72,15.94,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652060,NeoForge,CAPTURE_ON,1,World Flythrough,46.35,21.57,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652070,NeoForge,CAPTURE_ON,1,World Flythrough,96.69,10.34,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652087,NeoForge,CAPTURE_ON,1,World Flythrough,57.81,17.30,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652111,NeoForge,CAPTURE_ON,1,World Flythrough,42.54,23.51,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652122,NeoForge,CAPTURE_ON,1,World Flythrough,98.80,10.12,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652142,NeoForge,CAPTURE_ON,1,World Flythrough,50.25,19.90,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652160,NeoForge,CAPTURE_ON,1,World Flythrough,54.18,18.46,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652172,NeoForge,CAPTURE_ON,1,World Flythrough,75.63,13.22,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652191,NeoForge,CAPTURE_ON,1,World Flythrough,54.92,18.21,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652211,NeoForge,CAPTURE_ON,1,World Flythrough,49.22,20.32,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652224,NeoForge,CAPTURE_ON,1,World Flythrough,82.41,12.13,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652240,NeoForge,CAPTURE_ON,1,World Flythrough,58.22,17.18,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652262,NeoForge,CAPTURE_ON,1,World Flythrough,46.84,21.35,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652272,NeoForge,CAPTURE_ON,1,World Flythrough,101.85,9.82,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652288,NeoForge,CAPTURE_ON,1,World Flythrough,60.17,16.62,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652311,NeoForge,CAPTURE_ON,1,World Flythrough,43.63,22.92,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652324,NeoForge,CAPTURE_ON,1,World Flythrough,78.87,12.68,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652339,NeoForge,CAPTURE_ON,1,World Flythrough,63.95,15.64,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652361,NeoForge,CAPTURE_ON,1,World Flythrough,48.16,20.76,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652372,NeoForge,CAPTURE_ON,1,World Flythrough,95.16,10.51,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652390,NeoForge,CAPTURE_ON,1,World Flythrough,53.62,18.65,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652411,NeoForge,CAPTURE_ON,1,World Flythrough,45.60,21.93,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652422,NeoForge,CAPTURE_ON,1,World Flythrough,96.55,10.36,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652438,NeoForge,CAPTURE_ON,1,World Flythrough,60.13,16.63,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652458,NeoForge,CAPTURE_ON,1,World Flythrough,49.21,20.32,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652473,NeoForge,CAPTURE_ON,1,World Flythrough,74.64,13.40,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652488,NeoForge,CAPTURE_ON,1,World Flythrough,65.48,15.27,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652512,NeoForge,CAPTURE_ON,1,World Flythrough,39.57,25.27,85.41,N/A,9854.78,N/A,0,0,0,0
1780871652645,NeoForge,CAPTURE_ON,1,World Flythrough,96.53,10.36,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652677,NeoForge,CAPTURE_ON,1,World Flythrough,6.55,152.78,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652686,NeoForge,CAPTURE_ON,1,World Flythrough,100.19,9.98,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652702,NeoForge,CAPTURE_ON,1,World Flythrough,65.79,15.20,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652713,NeoForge,CAPTURE_ON,1,World Flythrough,84.63,11.82,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652724,NeoForge,CAPTURE_ON,1,World Flythrough,91.85,10.89,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652743,NeoForge,CAPTURE_ON,1,World Flythrough,53.99,18.52,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652762,NeoForge,CAPTURE_ON,1,World Flythrough,48.58,20.58,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652776,NeoForge,CAPTURE_ON,1,World Flythrough,74.02,13.51,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652791,NeoForge,CAPTURE_ON,1,World Flythrough,65.86,15.18,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652812,NeoForge,CAPTURE_ON,1,World Flythrough,50.73,19.71,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652839,NeoForge,CAPTURE_ON,1,World Flythrough,36.29,27.56,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652855,NeoForge,CAPTURE_ON,1,World Flythrough,63.94,15.64,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652867,NeoForge,CAPTURE_ON,1,World Flythrough,84.19,11.88,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652877,NeoForge,CAPTURE_ON,1,World Flythrough,93.80,10.66,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652890,NeoForge,CAPTURE_ON,1,World Flythrough,75.53,13.24,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652931,NeoForge,CAPTURE_ON,1,World Flythrough,24.39,40.99,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652942,NeoForge,CAPTURE_ON,1,World Flythrough,94.43,10.59,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652961,NeoForge,CAPTURE_ON,1,World Flythrough,52.17,19.17,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652972,NeoForge,CAPTURE_ON,1,World Flythrough,96.47,10.37,88.35,N/A,10937.41,N/A,0,0,0,0
1780871652990,NeoForge,CAPTURE_ON,1,World Flythrough,52.65,18.99,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653012,NeoForge,CAPTURE_ON,1,World Flythrough,45.90,21.79,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653022,NeoForge,CAPTURE_ON,1,World Flythrough,92.36,10.83,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653039,NeoForge,CAPTURE_ON,1,World Flythrough,60.32,16.58,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653063,NeoForge,CAPTURE_ON,1,World Flythrough,43.97,22.74,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653073,NeoForge,CAPTURE_ON,1,World Flythrough,100.22,9.98,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653090,NeoForge,CAPTURE_ON,1,World Flythrough,57.02,17.54,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653111,NeoForge,CAPTURE_ON,1,World Flythrough,46.67,21.42,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653124,NeoForge,CAPTURE_ON,1,World Flythrough,83.28,12.01,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653141,NeoForge,CAPTURE_ON,1,World Flythrough,56.57,17.68,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653165,NeoForge,CAPTURE_ON,1,World Flythrough,42.52,23.52,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653175,NeoForge,CAPTURE_ON,1,World Flythrough,98.04,10.20,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653189,NeoForge,CAPTURE_ON,1,World Flythrough,66.60,15.01,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653214,NeoForge,CAPTURE_ON,1,World Flythrough,41.52,24.09,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653226,NeoForge,CAPTURE_ON,1,World Flythrough,83.76,11.94,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653240,NeoForge,CAPTURE_ON,1,World Flythrough,67.49,14.82,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653262,NeoForge,CAPTURE_ON,1,World Flythrough,48.06,20.81,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653272,NeoForge,CAPTURE_ON,1,World Flythrough,89.07,11.23,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653290,NeoForge,CAPTURE_ON,1,World Flythrough,54.97,18.19,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653313,NeoForge,CAPTURE_ON,1,World Flythrough,46.06,21.71,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653326,NeoForge,CAPTURE_ON,1,World Flythrough,76.15,13.13,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653340,NeoForge,CAPTURE_ON,1,World Flythrough,70.69,14.15,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653362,NeoForge,CAPTURE_ON,1,World Flythrough,43.81,22.83,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653374,NeoForge,CAPTURE_ON,1,World Flythrough,86.50,11.56,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653392,NeoForge,CAPTURE_ON,1,World Flythrough,58.01,17.24,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653412,NeoForge,CAPTURE_ON,1,World Flythrough,50.19,19.93,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653422,NeoForge,CAPTURE_ON,1,World Flythrough,93.56,10.69,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653442,NeoForge,CAPTURE_ON,1,World Flythrough,50.14,19.94,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653464,NeoForge,CAPTURE_ON,1,World Flythrough,45.12,22.16,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653476,NeoForge,CAPTURE_ON,1,World Flythrough,83.59,11.96,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653491,NeoForge,CAPTURE_ON,1,World Flythrough,66.27,15.09,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653514,NeoForge,CAPTURE_ON,1,World Flythrough,44.82,22.31,88.35,N/A,10937.41,N/A,0,0,0,0
1780871653647,NeoForge,CAPTURE_ON,1,World Flythrough,88.96,11.24,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653681,NeoForge,CAPTURE_ON,1,World Flythrough,6.40,156.32,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653692,NeoForge,CAPTURE_ON,1,World Flythrough,87.45,11.44,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653714,NeoForge,CAPTURE_ON,1,World Flythrough,44.73,22.36,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653724,NeoForge,CAPTURE_ON,1,World Flythrough,104.30,9.59,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653740,NeoForge,CAPTURE_ON,1,World Flythrough,65.20,15.34,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653762,NeoForge,CAPTURE_ON,1,World Flythrough,45.26,22.10,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653776,NeoForge,CAPTURE_ON,1,World Flythrough,70.49,14.19,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653790,NeoForge,CAPTURE_ON,1,World Flythrough,70.65,14.16,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653813,NeoForge,CAPTURE_ON,1,World Flythrough,45.27,22.09,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653823,NeoForge,CAPTURE_ON,1,World Flythrough,96.87,10.32,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653840,NeoForge,CAPTURE_ON,1,World Flythrough,57.38,17.43,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653862,NeoForge,CAPTURE_ON,1,World Flythrough,45.05,22.20,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653872,NeoForge,CAPTURE_ON,1,World Flythrough,92.46,10.82,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653891,NeoForge,CAPTURE_ON,1,World Flythrough,57.95,17.26,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653913,NeoForge,CAPTURE_ON,1,World Flythrough,44.96,22.24,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653923,NeoForge,CAPTURE_ON,1,World Flythrough,102.34,9.77,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653941,NeoForge,CAPTURE_ON,1,World Flythrough,53.84,18.57,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653962,NeoForge,CAPTURE_ON,1,World Flythrough,47.98,20.84,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653974,NeoForge,CAPTURE_ON,1,World Flythrough,86.55,11.55,81.56,N/A,9888.20,N/A,0,0,0,0
1780871653990,NeoForge,CAPTURE_ON,1,World Flythrough,59.38,16.84,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654013,NeoForge,CAPTURE_ON,1,World Flythrough,44.58,22.43,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654024,NeoForge,CAPTURE_ON,1,World Flythrough,85.55,11.69,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654041,NeoForge,CAPTURE_ON,1,World Flythrough,63.31,15.80,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654061,NeoForge,CAPTURE_ON,1,World Flythrough,46.50,21.50,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654073,NeoForge,CAPTURE_ON,1,World Flythrough,90.18,11.09,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654091,NeoForge,CAPTURE_ON,1,World Flythrough,53.76,18.60,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654114,NeoForge,CAPTURE_ON,1,World Flythrough,43.53,22.97,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654126,NeoForge,CAPTURE_ON,1,World Flythrough,89.12,11.22,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654139,NeoForge,CAPTURE_ON,1,World Flythrough,71.48,13.99,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654163,NeoForge,CAPTURE_ON,1,World Flythrough,44.31,22.57,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654173,NeoForge,CAPTURE_ON,1,World Flythrough,89.75,11.14,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654191,NeoForge,CAPTURE_ON,1,World Flythrough,56.04,17.84,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654213,NeoForge,CAPTURE_ON,1,World Flythrough,46.31,21.60,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654223,NeoForge,CAPTURE_ON,1,World Flythrough,97.15,10.29,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654241,NeoForge,CAPTURE_ON,1,World Flythrough,56.80,17.60,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654263,NeoForge,CAPTURE_ON,1,World Flythrough,45.97,21.75,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654272,NeoForge,CAPTURE_ON,1,World Flythrough,93.89,10.65,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654292,NeoForge,CAPTURE_ON,1,World Flythrough,52.29,19.13,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654312,NeoForge,CAPTURE_ON,1,World Flythrough,48.21,20.74,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654322,NeoForge,CAPTURE_ON,1,World Flythrough,96.72,10.34,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654340,NeoForge,CAPTURE_ON,1,World Flythrough,57.76,17.31,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654381,NeoForge,CAPTURE_ON,1,World Flythrough,25.03,39.95,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654391,NeoForge,CAPTURE_ON,1,World Flythrough,94.77,10.55,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654415,NeoForge,CAPTURE_ON,1,World Flythrough,42.45,23.56,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654424,NeoForge,CAPTURE_ON,1,World Flythrough,104.78,9.54,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654440,NeoForge,CAPTURE_ON,1,World Flythrough,61.47,16.27,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654461,NeoForge,CAPTURE_ON,1,World Flythrough,47.94,20.86,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654473,NeoForge,CAPTURE_ON,1,World Flythrough,83.90,11.92,81.56,N/A,9888.20,N/A,0,0,0,0
1780871654682,NeoForge,CAPTURE_ON,1,World Flythrough,10.42,96.01,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654719,NeoForge,CAPTURE_ON,1,World Flythrough,6.71,149.01,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654730,NeoForge,CAPTURE_ON,1,World Flythrough,90.11,11.10,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654740,NeoForge,CAPTURE_ON,1,World Flythrough,94.53,10.58,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654762,NeoForge,CAPTURE_ON,1,World Flythrough,43.55,22.96,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654775,NeoForge,CAPTURE_ON,1,World Flythrough,85.28,11.73,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654791,NeoForge,CAPTURE_ON,1,World Flythrough,61.43,16.28,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654812,NeoForge,CAPTURE_ON,1,World Flythrough,46.73,21.40,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654824,NeoForge,CAPTURE_ON,1,World Flythrough,87.87,11.38,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654840,NeoForge,CAPTURE_ON,1,World Flythrough,60.03,16.66,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654863,NeoForge,CAPTURE_ON,1,World Flythrough,44.03,22.71,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654873,NeoForge,CAPTURE_ON,1,World Flythrough,94.98,10.53,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654891,NeoForge,CAPTURE_ON,1,World Flythrough,57.64,17.35,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654912,NeoForge,CAPTURE_ON,1,World Flythrough,44.77,22.34,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654924,NeoForge,CAPTURE_ON,1,World Flythrough,88.68,11.28,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654941,NeoForge,CAPTURE_ON,1,World Flythrough,60.26,16.60,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654963,NeoForge,CAPTURE_ON,1,World Flythrough,45.28,22.09,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654974,NeoForge,CAPTURE_ON,1,World Flythrough,91.07,10.98,89.30,N/A,9580.21,N/A,0,0,0,0
1780871654991,NeoForge,CAPTURE_ON,1,World Flythrough,58.13,17.20,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655012,NeoForge,CAPTURE_ON,1,World Flythrough,47.19,21.19,89.30,N/A,9580.21,N/A,0,0,0,0
